evaluation_track,scenario,hypothesis_group_id,root_source,source,target,parameter,direction,primary_class,holdout_class,classification,retained_in_holdout_baseline,retained_in_holdout_mechanism_disabled,frozen_definition_sha256,primary_result_unchanged,mechanism_variant,source_baseline_mean,source_disabled_mean,source_disabled_minus_baseline,target_baseline_mean,target_disabled_mean,target_disabled_minus_baseline,mechanism_disabled_evaluated
holdout_confirmation,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,confidence_bound,minus,supported,supported,confirmed,,,0d70896206745293eaca3f20fa89692d5b9d48d5cb33f9b61f235c2e278a9283,True,disable_backfire,0.0039994511193699326,0.0018634111382589851,-0.0021360399811109474,0.7844023505989203,0.7929524488862978,0.008550098287377517,True
holdout_confirmation,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,confidence_bound,plus,supported,supported,confirmed,,,d2bbb49a5a15e010a9571df508a518f35b49429c01a72a2cac7f6503f5e968ec,True,disable_backfire,0.0039994511193699326,0.0018634111382589851,-0.0021360399811109474,0.7844023505989203,0.7929524488862978,0.008550098287377517,True
holdout_confirmation,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,confidence_bound,minus,supported,supported,confirmed,,,0778cae72dcfc757326a5732a3aa58dd4aa9dd335df3a27d3fc13b2ccf492461,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.0039994511193699326,0.0018634111382589851,-0.0021360399811109474,True
holdout_confirmation,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,confidence_bound,plus,supported,supported,confirmed,,,1d8a616d94570051282ecfa03665d477849d1b2af400e496f6e59becb19e6716,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.0039994511193699326,0.0018634111382589851,-0.0021360399811109474,True
holdout_confirmation,deffuant,macro_outcome_macro_network_largest_component_fraction,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_variance,assimilation_strength,plus,supported,manipulation_failure,manipulation_failure,,,85bf68d2f207c5a0794b4fd9fb791ba943854e55edf63d00bddb2fa4761baef9,True,disable_backfire,0.007772334532540089,0.003943505288487083,-0.003828829244053006,0.0039994511193699326,0.0018634111382589851,-0.0021360399811109474,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_mean,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,confidence_bound,minus,supported,supported,confirmed,,,0aafd413230ec447ef30589e2827bfc06b76e3c7187278c9e544bac3d9830230,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.042045604450084484,0.025935163942026284,-0.0161104405080582,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_mean,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,confidence_bound,plus,supported,supported,confirmed,,,d1fe88fe4b227339fd0d60e5f2ce0ff13628885edf16919c99cb8587f62be69d,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.042045604450084484,0.025935163942026284,-0.0161104405080582,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_mean,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_std,assimilation_strength,plus,supported,manipulation_failure,manipulation_failure,,,6fc0ce3cbc2f15b931812632935e693883ec884eb2775046902811bfee56bee0,True,disable_backfire,0.007772334532540089,0.003943505288487083,-0.003828829244053006,0.042045604450084484,0.025935163942026284,-0.0161104405080582,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,confidence_bound,plus,supported,inconclusive,inconclusive,,,fb2ca6440096854fc32ac53c5b68b94c0afe72a5ff954efd5c88be12b41c1f7b,True,disable_backfire,0.19702819746193573,0.12497446603240261,-0.07205373142953311,0.3009502782944649,0.10702971270573991,-0.193920565588725,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,confidence_bound,minus,supported,supported,confirmed,,,49d960ed6a1fbd5cf3af98390dfe0165b53cb38226d4d89c80997a8d13656198,True,disable_backfire,0.07845284955138986,0.03213452862165536,-0.046318320929734494,0.3009502782944649,0.10702971270573991,-0.193920565588725,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,confidence_bound,plus,supported,supported,confirmed,,,76d8fa786dc3dbf78b2497f8bbd7e938e76ceb58dd0de23ed1da0fdc2782c0b1,True,disable_backfire,0.07845284955138986,0.03213452862165536,-0.046318320929734494,0.3009502782944649,0.10702971270573991,-0.193920565588725,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_backfire_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,backfire_threshold,plus,supported,supported,confirmed,,,eec2aac0ba8c117026793bff8cf556724546f565ab40a28bb829589838664275,True,disable_backfire,0.07845284955138986,0.03213452862165536,-0.046318320929734494,0.3009502782944649,0.10702971270573991,-0.193920565588725,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_std,confidence_bound,minus,supported,supported,confirmed,,,c1ee51d07b6fa332309ee77145d3074009bcc30f3dfd96004eaf160709ab38e1,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.19702819746193573,0.12497446603240261,-0.07205373142953311,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_std,confidence_bound,plus,supported,supported,confirmed,,,942c2269776b27afeb8a7ae67f6a63801be1a617661322db0fe255c05194b060,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.19702819746193573,0.12497446603240261,-0.07205373142953311,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_variance,confidence_bound,minus,supported,supported,confirmed,,,3af803d128b8dbc784266155b3b9efa78f822b5066f7e76c65986a576388a654,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.07845284955138986,0.03213452862165536,-0.046318320929734494,True
holdout_confirmation,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_variance,confidence_bound,plus,supported,supported,confirmed,,,dcc3ad7399e21edc8efcaac46663d503e4ea08793bf2d2fb69e9f3bfe72c739b,True,disable_backfire,0.8950429894179893,0.9024966931216932,0.007453703703703907,0.07845284955138986,0.03213452862165536,-0.046318320929734494,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_move_distance_std,destination_preference,minus,supported,supported,confirmed,,,d852f7e109cef828a2283cf182f2df285985d3166b2929ebf7958ce95906096d,True,disable_homophilic_relocation,0.23625705451781,0.41355380744688974,0.17729675292907973,0.0010305016834256907,0.0035160804329555516,0.002485578749529861,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_destination_similarity_std,macro_global_connected_components,tolerance,minus,supported,supported,confirmed,,,21275dd15828f2785f4daac0183cc747bafcb4552a94117f3240705e83f2f701,True,disable_homophilic_relocation,0.0015448891486064204,0.003645418397219623,0.002100529248613203,9.255172413793103,24.349425287356322,15.094252873563219,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_unhappy_fraction_std,macro_global_connected_components,tolerance,minus,supported,supported,confirmed,,,8f9025f07963562a699c50ab7b2d5ce734d4dfe733c75b1cafcf784f3c5f5f2c,True,disable_homophilic_relocation,0.007294974503432053,0.022979084859542767,0.015684110356110715,9.255172413793103,24.349425287356322,15.094252873563219,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_destination_similarity_std,tolerance,minus,supported,supported,confirmed,,,3ebdfa379a6869bbadf53234535232ee13a0638f75f4a61548e7b8857ae31bce,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_destination_similarity_std,tolerance,plus,supported,supported,confirmed,,,e492e3e99406a5c3ec3e6ec93b04892d5b8bb2e46e7486cff1e89ef6b8f4e930,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_group_entropy_mean,tolerance,minus,supported,supported,confirmed,,,5291b8b54d0efd860c9bc75894ad4da04e2c3d0397177c443bb375c253250b9d,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.6051731479859841,0.6210321426646136,0.0158589946786295,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_unhappy_fraction_std,tolerance,minus,supported,supported,confirmed,,,e3e7d254542b29158b6d9b3c497939c7415ea7cd3e9ef87308eb8143338f4c03,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.007294974503432053,0.022979084859542767,0.015684110356110715,True
holdout_confirmation,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_unhappy_fraction_std,tolerance,plus,supported,supported,confirmed,,,856bb39aca672964d262c339a791c5d9aeaea9528178ffbf8977683c235f4882,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.007294974503432053,0.022979084859542767,0.015684110356110715,True
holdout_confirmation,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,tolerance,minus,supported,supported,confirmed,,,1acf06945457cb2f587cd72a195665dda32399b5fb71a0304a88b63a551d7fdb,True,disable_homophilic_relocation,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,0.001357758620689655,0.006052043422733078,0.004694284802043423,True
holdout_confirmation,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,tolerance,plus,supported,inconclusive,inconclusive,,,78b0608914e9fe41ec83ea08d854639b54da5d5ccb1145b1bac57936277a8981,True,disable_homophilic_relocation,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,0.001357758620689655,0.006052043422733078,0.004694284802043423,True
